20141215,3,2.25,2520,6170,2,7,1850,670,2003,0,47.3522,-122.042
20140730,3,2,1760,5400,1,7,1160,600,1927,0,47.6558,-122.331
20150107,3,1,1430,8640,1,7,1430,0,1954,0,47.572,-122.147
20150218,2,1.5,920,1458,2,7,920,0,1995,0,47.7081,-122.342
20140815,3,1.75,1490,11360,1,8,1490,0,1975,0,47.5896,-122.12
20150427,4,1.75,2090,6485,1,7,1280,810,1956,0,47.4958,-122.265
20141114,4,2.25,2500,10890,1,7,1800,700,1978,0,47.7318,-122.239
20140926,3,2,1500,8086,1,7,1060,440,1981,0,47.5584,-122.081
20150331,2,2.5,1414,1960,2,8,1414,0,1986,0,47.5423,-122.189
20141027,4,2.25,2090,45738,2,8,2090,0,1987,0,47.6876,-122.049
20140522,2,1,740,11250,1,6,740,0,1938,0,47.5036,-122.362
20140623,2,1,970,4560,1,7,970,0,1907,0,47.6561,-122.332
20140714,3,1.5,1370,7439,1,6,1370,0,1963,0,47.4499,-122.189
20140625,4,2.25,2050,9583,2,8,1770,280,1965,0,47.3978,-122.313
20140507,4,2.5,3305,16164,1.5,7,2245,1060,1922,1956,47.7563,-122.338
20141120,3,2.75,1750,9166,1,7,1170,580,1979,0,47.7696,-122.325
20141215,4,1.75,1660,10725,1,7,960,700,1956,0,47.5033,-122.3
20150114,4,3,2650,4924,2,8,2650,0,2011,0,47.7734,-122.238
20140613,3,1.75,1500,8173,1,7,1500,0,1997,0,47.7293,-122.227
20141117,3,1.5,1950,7560,1,7,1320,630,1975,0,47.1976,-121.999
20140807,4,1.5,1170,6240,1,6,1170,0,1960,0,47.5495,-122.232
20150209,3,2.75,3640,10300,1,9,2060,1580,1979,0,47.5612,-122.146
20150225,2,1,690,5200,1,6,690,0,1918,0,47.556,-122.395
20140724,3,2.75,1890,3930,2,8,1890,0,1999,0,47.5337,-121.867
20150217,3,1,1050,8583,1,6,1050,0,1955,0,47.7451,-122.339
20140616,4,4,3530,8400,2,8,2630,900,1958,0,47.6402,-122.395
20141223,3,1.75,1640,8529,1,7,1640,0,1951,0,47.7751,-122.32
20141219,2,1.75,1880,7208,1,7,940,940,1951,0,47.6946,-122.328
20150206,4,2,1580,4800,1.5,7,1580,0,1912,0,47.5454,-122.383
20140708,3,3.25,1450,1387,2,8,1180,270,2013,0,47.5556,-122.362
20141022,4,2.5,2150,7670,1,7,1240,910,1976,0,47.3942,-122.189
20150219,3,2,2410,50654,1.5,7,2410,0,1995,0,47.4154,-122.458
20150506,3,1,1070,9000,1,7,1070,0,1950,0,47.4061,-122.33
20150507,4,2.25,1780,8820,1,8,1480,300,1966,0,47.3618,-122.289
20150417,4,2.5,2810,10951,2,8,2810,0,2003,0,47.3249,-122.187
20141024,5,2.5,4320,107157,1,8,2160,2160,1967,0,47.4009,-122.059
20140909,3,1.75,1830,51836,1,7,1430,400,1966,0,47.4774,-122.098
20150210,4,2.5,2900,6918,2,8,2900,0,2001,0,47.3504,-122.284
20141118,3,2.25,1870,1900,3,8,1870,0,2008,0,47.6537,-122.34
20150316,4,2.25,2460,8001,2,8,2460,0,1984,0,47.548,-122.154
20150129,4,2.25,2190,15491,2,8,2190,0,1981,0,47.6299,-122.039
20140717,3,2.5,3680,35617,1,10,2390,1290,1985,0,47.7213,-122.12
20150427,3,2.5,3460,6590,2,7,3460,0,2001,0,47.4802,-122.188
20150121,6,4.5,3500,8504,2,7,3500,0,1980,0,47.7351,-122.295
20140726,3,1,1020,5410,1,7,880,140,1928,0,47.6924,-122.31
20140513,3,1,1090,7315,1,6,1090,0,1981,0,47.494,-122.165
20150511,3,1,910,6630,1,6,910,0,1912,0,47.6947,-122.346
20150504,3,2,1580,14398,1,7,1080,500,1981,0,47.6328,-122.174
20140916,4,3.5,2800,6750,2,9,1890,910,1951,2002,47.669,-122.275
20140721,3,1.5,2540,9520,1,8,1500,1040,1959,0,47.6834,-122.306
20140611,2,1.75,1640,4080,1,7,840,800,1921,0,47.6645,-122.326
20140812,2,0.75,1260,4800,1.5,6,1080,180,1942,0,47.6843,-122.212
20141120,2,1.75,1679,577605,2,9,1679,0,2001,0,47.463,-122.475
20141010,4,1.75,2030,7210,1,7,1450,580,1968,0,47.5067,-122.164
20141222,4,3,2320,4468,2,8,2160,160,1999,0,47.546,-122.009
20141015,4,3.25,3830,8331,2,9,3830,0,2014,0,47.6906,-122.019
20141203,5,3.5,4870,7700,2.5,10,3650,1220,1929,0,47.5832,-122.29
20141104,3,2,1510,3413,2,7,1510,0,1985,0,47.3912,-122.167
20140828,3,1.75,1570,8400,1,7,1570,0,1959,0,47.76,-122.34
20140930,3,3,1260,1251,2,7,1040,220,2003,0,47.5943,-122.296
20141020,5,2,2330,8586,1,7,1270,1060,1961,0,47.7671,-122.334
20141118,4,2.25,2660,11200,2,8,2660,0,1972,0,47.4722,-122.131
20140619,4,2.5,2440,3600,2.5,8,2440,0,1902,0,47.6298,-122.362
20141211,3,1.5,1890,6183,1,7,1090,800,1967,0,47.5396,-122.269
20140626,3,1.5,1490,4400,1.5,7,1490,0,1906,0,47.6113,-122.292
20141126,4,2.75,2110,8190,1.5,8,2110,0,1966,0,47.6269,-122.1
20140826,3,2,1530,6773,1,8,1530,0,1984,0,47.6653,-122.194
20140805,4,2.75,2475,4000,2,7,2475,0,2014,0,47.3452,-122.21
20140630,4,2.5,3300,165528,2,8,3300,0,1984,0,47.7657,-122.028
20150326,4,2.75,2690,5400,2,7,2210,480,1940,2009,47.6963,-122.367
20140827,4,3,3050,6179,2,9,2330,720,1926,0,47.6253,-122.284
20140522,3,1,1070,6109,1,7,1070,0,1951,0,47.7207,-122.32
20140729,4,2,2200,13320,1,6,1100,1100,1944,0,47.481,-122.292
20150123,4,2.5,3510,24604,2,10,3510,0,1997,0,47.6772,-122.056
20140925,2,1.75,2040,8600,1,6,1430,610,1985,0,47.2755,-122.308
20140616,4,1.75,1580,5340,1,7,1130,450,1947,0,47.6003,-122.306
20140826,3,1,1370,10708,1,7,1370,0,1969,0,47.2769,-122.264
20150504,2,1.75,1870,6625,1,7,960,910,1948,0,47.5071,-122.249
20140610,3,1.5,2010,9480,1,8,1570,440,1951,0,47.7102,-122.281
20141117,4,2,1810,42981,1,7,1810,0,1973,0,47.5597,-121.85
20141213,4,3.5,5830,131116,2,11,5830,0,2005,0,47.5986,-121.949
20140805,3,1.75,1580,6099,1,7,790,790,1944,0,47.4807,-122.29
20141120,3,2.25,1680,8450,1,8,1340,340,1960,0,47.7575,-122.361
20140725,3,1.75,1630,15600,1,7,1630,0,1958,0,47.68,-122.165
20141111,4,1.75,1740,4816,1,7,870,870,1942,0,47.5758,-122.382
20150504,4,2.5,2190,6300,1,7,1240,950,1960,0,47.6918,-122.216
20150325,4,1.75,1760,7268,1,7,1080,680,1979,0,47.4267,-122.148
20150427,4,2.5,3030,16000,2,11,3030,0,1990,0,47.7125,-122.081
20140820,3,1,2230,8163,1,7,1230,1000,1966,0,47.5215,-122.275
20141008,4,2.25,2490,23478,2,8,2490,0,1981,0,47.7547,-122.094
20141203,3,1.75,1900,7076,1,7,1130,770,1977,0,47.7569,-122.326
20140520,4,2.25,1770,33132,1,8,1190,580,1965,0,47.4413,-122.151
20150428,2,1.5,1450,3840,1,7,950,500,1947,0,47.684,-122.381
20140630,4,1.75,2120,9786,1,8,1640,480,1967,0,47.7753,-122.365
20141022,4,2.25,1740,9600,1,7,1160,580,1957,0,47.432,-122.276
20150513,4,1.75,1490,8544,1,7,1490,0,1970,0,47.3894,-122.166
20150417,3,1.75,2100,3264,1.5,7,1350,750,1912,0,47.6702,-122.364
20141013,2,1,1190,5200,1,7,1190,0,1912,0,47.6939,-122.348
20140704,3,2.5,2320,7609,2,8,2320,0,2003,0,47.5391,-122.069
20140708,4,2.75,2230,9640,1,8,1320,910,1998,0,47.7269,-122.325
20140623,2,1,870,11100,1,6,870,0,1940,0,47.5038,-122.364
20140522,3,1.75,1610,7200,1,8,1090,520,1973,0,47.6279,-122.287
20140715,4,2.75,2330,3917,2,9,2330,0,2004,0,47.5527,-121.99
20140619,2,1.75,1590,5136,1.5,9,1320,270,1927,0,47.6424,-122.411
20141001,4,1,1880,6288,1,7,1120,760,1974,0,47.5101,-122.259
20141009,4,2.25,2240,11034,2,8,2240,0,1976,0,47.5894,-122.195
20140813,3,1.75,1320,17390,1,7,1320,0,1956,0,47.3257,-122.296
20140722,4,3.25,3730,11820,2,10,2460,1270,1990,0,47.5775,-122.019
20150424,5,3.5,3020,15305,2,10,2230,790,1978,0,47.5627,-122.216
20150430,3,2,1900,7980,1,7,1340,560,1977,0,47.305,-122.373
20150409,4,2.5,3340,6924,2,8,3340,0,2009,0,47.495,-122.149
20140804,4,2.75,2890,5000,1.5,8,1990,900,1911,2014,47.6768,-122.363
20150310,3,1,1000,5100,1,7,860,140,1946,0,47.6857,-122.293
20140707,4,2.5,2090,5195,2,7,2090,0,2007,0,47.3986,-122.166
20141027,4,2,2090,4000,1,7,1480,610,1951,0,47.6751,-122.379
20140624,3,1,1480,7284,1,7,970,510,1963,0,47.7757,-122.353
20150328,2,1,790,13170,1,6,790,0,1947,0,47.5487,-122.357
20140909,3,2,1430,10850,1,7,1430,0,1994,0,47.2671,-122.233
20150508,4,2.75,3480,19991,2,10,2630,850,1979,0,47.6354,-122.214
20150304,3,1,1090,4000,1.5,7,1090,0,1945,0,47.6846,-122.386
20141010,5,2.5,3160,5635,2,9,3160,0,2003,0,47.5362,-122.067
20140911,2,2,1830,3600,1,7,1230,600,1926,0,47.6359,-122.351
20150203,3,2.5,2850,36585,2,10,2850,0,1987,0,47.7376,-122.102
20141027,3,1.5,1190,9135,1,7,1190,0,1959,0,47.5164,-122.189
20141008,3,1.75,2500,36947,1,9,2500,0,1984,0,47.6917,-122.084
20150310,3,2.25,2390,2750,2,8,1580,810,1925,0,47.6339,-122.354
20140625,2,1,900,2910,1,7,900,0,1924,0,47.6859,-122.322
20150120,3,1.75,1660,16275,2,7,1660,0,1990,0,47.6903,-121.915
20140919,5,3,2110,5260,2,7,1670,440,2002,0,47.5449,-122.272
20140915,3,2,1080,9225,1,7,1080,0,1955,0,47.4842,-122.346
20150426,5,1.75,1940,6654,1.5,7,1940,0,1953,0,47.4663,-122.359
20141002,3,2.5,1400,3368,2,7,1400,0,2013,0,47.5134,-122.342
20140827,3,2,1320,5665,1,7,1320,0,1986,0,47.3096,-122.357
20141023,4,2.5,3430,43560,1.5,10,3430,0,1979,0,47.6426,-122.18
20150321,3,1,1270,4268,1,7,1270,0,1921,0,47.6848,-122.392
20140703,3,2.5,2780,33503,1.5,8,2110,670,1969,0,47.5844,-122.081
20140724,6,4,3020,13237,2,8,2840,180,1942,1983,47.5924,-122.287
20140520,3,2.5,2830,5802,2,9,2830,0,2001,0,47.7605,-122.234
20140515,4,2.5,2150,6807,2,8,2150,0,1991,0,47.4053,-122.189
20150225,6,2,2650,4621,1.5,8,2650,0,1911,0,47.5543,-122.275
20140821,3,1,1480,7469,1.5,6,1120,360,1940,0,47.5048,-122.301
20140730,4,3,2090,5102,1,7,1350,740,1994,0,47.5427,-122.356
20140523,4,2.75,2250,5700,1,8,1200,1050,1951,0,47.6406,-122.344
20140827,3,1,1220,7771,1,7,1220,0,1963,0,47.6326,-122.119
20140529,3,1.75,1590,11914,1,7,1090,500,1957,0,47.4427,-122.274
20140609,3,2.5,1900,6224,2,7,1900,0,2005,0,47.5941,-122.004
20150421,4,2.5,2590,9341,2,8,2590,0,1985,0,47.6496,-122.114
20150409,3,2.5,2070,9900,1,8,1420,650,1979,0,47.2988,-122.371
20140723,4,2,3380,90968,1,9,1690,1690,1979,0,47.5936,-122.077
20141229,2,1,710,4240,1,6,710,0,1942,0,47.5226,-122.351
20150205,4,2.25,1970,7902,1,8,1310,660,1960,0,47.7249,-122.298
20150326,4,3.25,3040,4155,2,8,2350,690,2013,0,47.5429,-122.012
20150413,2,1,1120,12625,1,7,1120,0,1940,0,47.5397,-122.385
20140731,3,1.75,1120,4000,1,7,870,250,1916,0,47.6684,-122.368
20140616,4,2,1800,2970,1,7,1000,800,1923,0,47.6833,-122.312
20140820,3,2.5,2110,1339,2,8,1410,700,2014,0,47.6088,-122.311
20141209,3,2.75,1670,1350,3,9,1350,320,2014,0,47.5763,-122.408
20141222,1,1,1050,7583,1,6,1050,0,1947,0,47.7294,-122.341
20141111,4,2.5,3440,23954,1.5,10,2260,1180,1931,0,47.5636,-122.231
20150310,3,1.75,1500,10230,1,7,1500,0,1968,0,47.4349,-122.168
20140523,4,2.25,2530,9200,1,9,1570,960,1976,0,47.5612,-122.152
20150325,2,1.5,1390,1756,3,7,1390,0,2005,0,47.7274,-122.357
20140506,2,2,1100,3000,1.5,7,1100,0,1912,2005,47.6797,-122.362
20150304,3,2.5,2150,25705,1.5,6,2150,0,1980,2009,47.4514,-122.089
20140820,2,1.75,3490,88909,1,10,2320,1170,1980,0,47.5462,-122.112
20140806,4,1.75,2540,7620,1,8,1320,1220,1948,0,47.5709,-122.406
20141117,3,3,2610,22672,1.5,8,2610,0,1952,0,47.4414,-122.354
20141216,4,2.25,1920,8910,1,8,1200,720,1969,0,47.5897,-122.156
20140606,4,2.75,3270,50994,2,8,2720,550,1983,0,47.347,-122.087
20150217,4,2.5,3350,11688,1,10,1760,1590,1995,0,47.5507,-122.133
20140523,4,2.75,3500,7200,2,9,3500,0,2005,0,47.6818,-122.025
20140819,3,2,2250,8000,1,9,2250,0,1955,0,47.7077,-122.378
20140619,4,2.5,3490,5000,2,8,3490,0,2003,0,47.3772,-122.127
20140623,2,1,880,6780,1,6,880,0,1945,0,47.5009,-122.248
20140916,3,1,1190,9083,1,7,1190,0,1955,0,47.4116,-122.293
20140513,4,2.25,2140,6355,2,7,2140,0,2002,0,47.5367,-121.88
20150219,6,3.5,3830,68825,2,9,3830,0,1995,0,47.4574,-122.003
20150423,4,2.5,1940,3864,2,8,1940,0,2003,0,47.4507,-122.12
20140825,5,3,3350,9450,2,8,2180,1170,1912,1980,47.6705,-122.34
20140805,4,3.25,1960,7200,2,7,1960,0,1979,0,47.7291,-122.218
20140827,3,2.5,2740,18455,2,10,1510,1230,1977,0,47.5585,-122.215
20141001,3,2.25,1230,1097,3,8,1230,0,2009,0,47.6697,-122.372
20140617,4,0.75,1440,13300,1,6,1440,0,1948,0,47.4761,-122.337
20141008,3,2,1870,5455,1,7,1060,810,1926,0,47.7029,-122.297
20150326,3,1,980,8000,1,6,980,0,1954,0,47.42,-122.317
20140619,3,2,1440,7210,1,8,1440,0,1983,0,47.3128,-122.184
20140529,5,3.5,5960,13703,2,10,4770,1190,1984,0,47.6151,-122.107
20140707,3,2.25,2590,15229,2,8,2590,0,1984,0,47.3948,-122.325
20141217,4,2.5,2730,4847,2,9,2730,0,2008,0,47.549,-122.374
20150508,4,1.75,1840,7275,1,7,1090,750,1976,0,47.4002,-122.189
20150402,4,2,2360,7080,1,6,1180,1180,1925,0,47.5261,-122.376
20140901,3,2.25,1780,9969,1,8,1450,330,1985,0,47.7286,-122.168
20140911,2,1,1210,6000,1,7,1000,210,1942,0,47.6482,-122.402
20140616,4,2,2400,6000,2,6,2400,0,1913,1945,47.7607,-122.209
20150428,3,1.75,1490,6269,1,6,990,500,1944,0,47.4917,-122.188
20150304,5,1.75,2250,8970,1,7,1500,750,1966,0,47.7217,-122.188
20140514,3,2.5,1840,5011,2,8,1840,0,2012,0,47.3555,-122.054
20141204,4,2.5,2280,7219,2,8,2280,0,1987,0,47.5719,-122.021
20140822,4,3.25,3310,8897,2,9,2380,930,1991,0,47.2655,-122.31
20150126,4,2,1870,6000,1.5,7,1870,0,1956,0,47.7155,-122.315
20140813,4,2.5,2510,12000,1,8,1520,990,1977,0,47.3086,-122.384
20141112,2,1,790,4000,1,6,790,0,1948,0,47.6844,-122.289
20141007,1,1,550,16345,1,4,550,0,1945,0,47.5181,-122.339
20140728,3,3.25,2760,6420,2,9,2110,650,1991,0,47.3895,-122.221
20140903,3,3,2060,1850,2,8,1400,660,2007,0,47.6543,-122.373
20141110,3,2.5,1690,6642,2,7,1690,0,2004,0,47.6793,-122.033
20140826,2,1,910,7617,1,6,910,0,1936,0,47.7332,-122.305
20141022,3,2,1030,7260,1,6,1030,0,1947,0,47.5113,-122.347
20150330,5,3.25,3930,12719,2,10,2540,1390,1974,0,47.5631,-122.213
20140616,3,1.5,1760,6723,1,7,1160,600,1958,0,47.5514,-122.266
20150413,4,1.75,2180,4431,1.5,8,2020,160,1912,0,47.636,-122.302
20140902,3,1,1750,5355,2,7,1750,0,1929,0,47.6792,-122.31
20140520,4,2,1700,6025,1,6,1700,0,1978,0,47.3029,-122.221
20140613,2,1,1150,30184,1,6,1150,0,1950,0,47.4492,-122.2
20140610,3,2.5,2090,6045,2,8,2090,0,2000,0,47.4947,-122.174
20150401,3,1,1380,6250,1,7,1380,0,1918,0,47.5514,-122.385
20141103,3,2.25,1620,10850,1,7,1620,0,1966,0,47.4437,-122.194
20140513,4,2,2250,7500,1,7,1200,1050,1956,0,47.5877,-122.157
20150305,3,1.75,1380,3225,1,7,940,440,1915,0,47.6652,-122.338
20150328,2,1,1150,3000,1,6,780,370,1915,0,47.5624,-122.291
20141029,10,2,3610,11914,2,7,3010,600,1958,0,47.5705,-122.175
20141224,3,1.5,1540,20281,1,7,1540,0,1977,0,47.5817,-122.007
20140519,3,2.5,2200,3360,2,8,2200,0,2009,0,47.5418,-122.287
20140923,3,1.75,1310,18400,1,7,870,440,1954,0,47.5035,-122.302
20150422,4,2,2070,9822,1,7,2070,0,1955,0,47.566,-122.14
20150122,3,2,1610,8400,1,8,1610,0,1990,0,47.1958,-122.009
20140915,3,1,1980,3243,1.5,8,1980,0,1912,0,47.6429,-122.327
20141121,3,2.25,2120,18500,2,8,2120,0,1983,0,47.3914,-122.169
20150417,4,2.5,3830,4644,2,8,2900,930,2004,0,47.5384,-121.88
20141119,2,1,1240,5500,1,7,1240,0,1954,0,47.6461,-122.317
20140811,4,2.5,2810,11897,2,8,2810,0,2003,0,47.3251,-122.186
20140811,3,1.75,2340,51836,1.5,8,1510,830,1978,0,47.4846,-122.035
20140807,3,2.5,1690,10113,1,7,1310,380,1991,0,47.7381,-122.223
20140602,3,2,1750,15500,1,7,1490,260,1982,0,47.5887,-122.065
20140702,3,3.75,2670,6517,2.5,8,2020,650,1977,0,47.5702,-122.38
20150422,3,1.75,1740,7682,1,8,1330,410,1978,0,47.4451,-122.126
20140716,4,2.5,3670,49658,2,10,3670,0,1999,0,47.6219,-122.015
20140728,3,1,1300,9000,1,7,1300,0,1956,0,47.7352,-122.337
20140516,1,1,700,5100,1,7,700,0,1942,0,47.679,-122.3
20141219,3,1,1010,9611,1,6,1010,0,1973,0,47.3006,-122.066
20140721,3,2.75,2190,11060,1,7,1610,580,1973,0,47.6893,-122.208
20140819,4,2.5,2240,8664,1,8,1470,770,1975,0,47.6621,-122.189
20141124,2,1,1430,365904,1,7,1010,420,1991,0,47.513,-121.857
20140820,3,2,2010,4000,1,7,1210,800,1915,0,47.6638,-122.329
20140702,4,2.5,1540,1870,2,8,1540,0,2014,0,47.5524,-121.999
20140603,3,2.5,1720,99916,2,7,1720,0,1990,0,47.3391,-122.093
20150312,4,2.25,3010,10925,2,9,3010,0,1988,0,47.3326,-122.201
20141113,3,1.75,1150,8690,1,7,1150,0,1977,0,47.3729,-122.115
20141229,3,2.5,3100,100188,1,7,1820,1280,1981,0,47.3928,-122.066
20141121,2,1,900,8556,1,6,760,140,1941,0,47.5148,-122.386
20150202,3,2.25,2030,8690,1,8,1360,670,1986,0,47.3185,-122.391
20141112,3,1,990,4250,1,7,840,150,1924,0,47.5392,-122.39
20140721,4,1.5,1530,9000,1,6,1530,0,1976,0,47.6492,-121.908
20140826,4,4,4810,18851,2,11,4810,0,2007,0,47.6364,-122.214
20140623,2,1,1010,3000,1,7,1010,0,1925,0,47.4965,-121.785
20141209,2,1,770,7200,1,7,770,0,1951,0,47.7143,-122.325
20150323,4,3,3400,5100,2,9,3400,0,2006,0,47.3548,-122.002
20150219,3,1.5,1330,7125,2,7,1330,0,1968,0,47.7308,-122.194
20140918,5,2.25,1950,8025,1,7,1150,800,1960,0,47.6159,-122.114
20141216,2,1.5,1800,4500,1,7,1000,800,1942,0,47.6305,-122.347
20141111,4,2.5,3510,28052,2,10,3510,0,1988,0,47.6671,-122.057
20150417,4,1.75,2150,8555,1,7,1460,690,1982,0,47.5344,-122.345
20150310,3,3,3110,9015,1,10,1590,1520,1980,0,47.6624,-122.202
20150105,4,1.5,1730,7700,1,7,1010,720,1963,0,47.4996,-122.163
20150106,3,1,1030,9916,1,7,1030,0,1972,0,47.7218,-122.176
20140725,1,1,1080,3230,1,6,1080,0,1963,0,47.3075,-122.217
20141210,4,2.25,2040,8315,1,8,1480,560,1958,0,47.7077,-122.371
20150113,4,2.5,2156,3562,2,9,2156,0,2012,0,47.3591,-122.201
20141218,4,3,1550,3350,1,7,860,690,1918,2014,47.6583,-122.362
20140625,3,1,1110,8593,1,7,1110,0,1979,0,47.7595,-122.309
20141224,5,4.5,4350,13405,2,11,4350,0,2014,0,47.6018,-122.06
20140822,3,2.25,1940,9560,2,7,1940,0,1989,0,47.2998,-122.387
20140730,5,4.75,3940,7067,2,10,3230,710,2008,0,47.6232,-122.205
20141015,2,1,2160,2192,1,8,1170,990,1925,0,47.6364,-122.371
20140723,5,2.75,3360,12080,2,9,3360,0,2014,0,47.7757,-122.173
20140711,3,1.5,1600,7500,1,7,1600,0,1966,0,47.721,-122.182
20150311,4,3.5,3510,10010,2,10,3510,0,2001,0,47.5412,-121.876
20140708,3,2.5,3420,25150,1,10,1750,1670,1987,0,47.5706,-122.152
20141029,4,2.75,2660,7389,2,9,2660,0,2002,0,47.5993,-121.977
20141217,3,2,1830,12891,1,7,1830,0,1994,0,47.3924,-122.192
20140622,4,2.5,2380,13550,2,7,2380,0,1999,0,47.4486,-122.288
20150106,4,3,2400,7680,1,7,1200,1200,1956,0,47.6466,-122.389
20150127,2,1,1290,4636,1,7,1290,0,1924,0,47.6393,-122.301
20150415,3,1.75,2920,10573,1,7,2920,0,1964,0,47.4429,-122.195
20140806,3,2.5,1940,9874,2,7,1940,0,1990,0,47.3794,-122.113
20140716,3,2.5,2290,6328,2,8,2290,0,2001,0,47.5103,-122.382
20141020,3,1.75,1430,9750,1,7,1430,0,1962,0,47.7441,-122.357
20141111,4,2.5,2680,7513,2,8,2680,0,1998,0,47.4956,-122.161
20150112,4,2.5,2220,4720,2,7,2220,0,1998,0,47.3541,-122.024
20140717,4,2.25,2160,8811,1,8,1360,800,1978,0,47.3129,-122.39
20150114,4,1.75,1890,9205,1,8,1260,630,1964,0,47.774,-122.348
20140819,2,1,960,20954,1,7,960,0,1977,0,47.4485,-121.774
20140821,3,1,840,5700,1,5,840,0,1945,0,47.3948,-122.028
20140505,3,2,1550,15040,1,6,1550,0,1958,0,47.4873,-122.099
20140717,3,2.5,1400,2036,2,7,1400,0,2003,0,47.5516,-122.382
20150504,2,1,790,5120,1,6,790,0,1950,0,47.557,-122.395
20141009,4,2.5,2280,9725,2,8,2280,0,1986,0,47.7568,-122.141
20140715,4,2.5,2770,9532,2,9,2770,0,1988,0,47.5688,-122.012
20150328,6,6.5,6260,10955,2,11,4840,1420,2007,0,47.5947,-122.039
20140627,5,2.5,2500,7200,1,7,1490,1010,1977,0,47.6964,-122.12
20140617,4,3,3700,20570,1,10,1850,1850,1976,0,47.6212,-122.224
20140619,2,1,1570,8210,1,8,1150,420,1952,0,47.7221,-122.371
20141201,3,2.5,1850,3400,2,7,1850,0,2010,0,47.6871,-122.014
20150311,2,1,800,17965,1,5,800,0,1942,0,47.4693,-122.161
20141007,3,1.75,2350,7641,1,7,1510,840,1978,0,47.7307,-122.219
20141027,3,1.5,1350,6000,1,7,900,450,1950,0,47.5275,-122.391
20150501,3,2.5,1150,1194,2,8,1020,130,2006,0,47.6684,-122.365
20140916,2,1.5,1380,209959,1,6,1380,0,1954,0,47.7461,-122.195
20150331,4,2,1540,5110,1,7,1540,0,1957,0,47.5164,-122.268
20141002,7,2.25,3260,8145,2,8,3260,0,1967,0,47.6336,-122.115
20140904,3,1,1330,40259,1,7,1330,0,1977,0,47.552,-121.89
20150317,3,1.75,1920,11340,1,7,1230,690,1977,0,47.3272,-122.362
20150312,3,2.75,1910,15508,1,8,1210,700,1984,0,47.3128,-122.345
20140604,4,2.5,2310,8030,2,7,2310,0,1978,0,47.7433,-121.982
20150128,3,2.25,1880,7279,1,7,1280,600,1962,0,47.7574,-122.322
20150420,2,2,2180,18525,1,9,1580,600,1952,0,47.5036,-122.387
20140709,6,4.5,4230,6420,2,8,2360,1870,1916,0,47.6301,-122.369
20140820,4,2.25,1890,8034,1,8,1890,0,1967,0,47.6338,-122.117
20140812,3,1.75,1710,9707,1,8,1710,0,1966,0,47.623,-122.105
20141217,4,2.75,3440,8150,2,10,3440,0,2014,0,47.5168,-122.189
20150210,3,1.75,1110,10402,1,7,1110,0,1967,0,47.5676,-122.177
20140514,3,1.75,2000,5000,1,7,1110,890,1921,0,47.6859,-122.399
20140910,4,2,2400,12753,1,7,2400,0,1962,0,47.6947,-122.177
20150320,5,4,4050,11358,2,10,2780,1270,1980,0,47.56,-122.225
20141226,4,2.5,2920,14210,2,10,2920,0,1978,0,47.6196,-122.15
20140625,3,2.25,2680,9162,1,8,1570,1110,1978,0,47.5683,-122.091
20150316,3,2.5,1750,3900,2,8,1750,0,1977,0,47.6638,-122.129
20150116,4,2.5,2620,8312,2,9,2620,0,1990,0,47.6272,-122.033
20150319,3,1,1864,6978,1,7,1864,0,1958,0,47.285,-122.206
20150403,3,1.5,1470,17577,1,7,1470,0,1967,0,47.4695,-122.116
20141120,5,3.5,4600,8764,2,10,3180,1420,2007,0,47.5491,-122.19
20150306,3,2.5,2340,1919,2,9,2340,0,1981,0,47.6512,-122.203
20150428,3,2.25,1770,7667,1,8,1270,500,1966,0,47.7724,-122.362
20150116,3,2.5,1040,1032,3,7,1040,0,2007,0,47.6673,-122.377
20140624,3,2.5,2070,4132,2,8,2070,0,1999,0,47.6036,-122.015
20141129,3,1,980,2490,2,6,980,0,1969,0,47.317,-122.182
20150327,3,1,1160,36831,1,7,1160,0,1938,0,47.7507,-122.237
20150224,5,2,1680,3240,1,5,840,840,1906,0,47.5965,-122.311
20140801,4,1.75,1500,8400,1,7,1200,300,1956,0,47.4531,-122.273
20140613,4,2.75,2020,7070,1,7,1010,1010,1958,0,47.5202,-122.378
20150306,3,1.5,1630,11662,1,7,1630,0,1943,1963,47.4455,-122.278
20150107,4,2.75,3580,12000,1,10,1840,1740,1979,0,47.6319,-122.05
20140715,4,2.75,2030,9120,1,7,2030,0,1988,0,47.282,-122.303
20150513,3,3.25,3240,4185,2,8,2770,470,2011,0,47.5794,-122.03
20150428,2,1,770,5040,1,5,770,0,1930,0,47.5964,-122.299
20150508,4,1.75,2010,12188,1,7,1150,860,1960,0,47.5013,-122.147
20140624,4,2.5,2090,5289,2,8,2090,0,1989,0,47.4289,-122.164
20141126,3,1.5,2160,2260,2,8,1620,540,1917,0,47.6321,-122.371
20150115,3,1.75,1460,7800,1,7,1040,420,1979,0,47.3035,-122.382
20150131,3,2.5,2590,4961,2,9,2590,0,1944,2007,47.5271,-122.381
20140618,4,2.5,2790,7938,2,9,2790,0,1997,0,47.6223,-122.026
20150311,2,1,1060,7868,1,7,1060,0,1952,0,47.7414,-122.295
20150116,3,3.25,2200,2400,2,8,1740,460,1988,0,47.6325,-122.371
20140927,4,2.75,3150,6343,1,8,1810,1340,1976,0,47.5424,-122.381
20140910,3,1,1690,13184,1,7,1690,0,1959,0,47.476,-122.343
20140929,3,1,920,5546,1,6,920,0,1928,0,47.7114,-122.284
